global_step,episode,env_id,step_in_episode,payload_x,payload_y,target_x,target_y,path_segment_idx,payload_target_dist,payload_yaw,agv1_x,agv1_y,agv1_contact,agv2_x,agv2_y,agv2_contact,agv3_x,agv3_y,agv3_contact,formation_error_1,formation_error_2,formation_error_3,action_v1,action_w1,action_v2,action_w2,action_v3,action_w3,reward,terminated,truncated,success
16,3,3,17,-2.0,2.0,-1.75,2.0,0,0.25,-2.876639726423491e-08,-3.317302942276001,1.9816802740097046,False,-3.3179666996002197,2.674513339996338,False,-3.3168821334838867,1.360582709312439,False,0.4177047610282898,0.41868484020233154,0.4170163571834564,2.7789273262023926,0.16128186881542206,2.1566848754882812,-0.05789485201239586,1.7749369144439697,-0.004829328507184982,-1.0629266500473022,False,False,False
17,0,0,18,2.0,-2.0,2.25,-2.0,0,0.25,8.621107383532944e-08,0.6994489431381226,-2.0176327228546143,False,0.6985571384429932,-1.323219895362854,False,0.6997802257537842,-2.6388540267944336,False,0.400939017534256,0.40233513712882996,0.40037497878074646,2.7443790435791016,0.08183643221855164,2.0591671466827393,-0.06579329818487167,1.8414207696914673,-0.08396618813276291,-1.0534307956695557,False,False,False
17,1,1,18,2.0,2.0,2.25,2.0,0,0.25,1.3742786464376877e-08,0.6993968486785889,1.9819059371948242,False,0.6984966993331909,2.6771652698516846,False,0.6998112201690674,1.3602473735809326,False,0.40101158618927,0.4024212658405304,0.40031999349594116,2.4998672008514404,0.06957890093326569,1.8377294540405273,0.022294864058494568,1.6040284633636475,0.05903232842683792,-1.054508090019226,False,False,False
17,2,2,18,-2.0,-2.0,-1.75,-2.0,0,0.25,2.0746307782815165e-08,-3.3006067276000977,-2.0182368755340576,False,-3.3015217781066895,-1.3222682476043701,False,-3.300220489501953,-2.6389219760894775,False,0.4010215103626251,0.4024782180786133,0.4003736972808838,2.569988489151001,0.17231467366218567,2.2085278034210205,0.05530811846256256,1.340461015701294,0.006953427568078041,-1.053320288658142,False,False,False
17,3,3,18,-2.0,2.0,-1.75,2.0,0,0.25,-1.7110131977915444e-08,-3.300644636154175,1.981158971786499,False,-3.3014063835144043,2.6763927936553955,False,-3.300230026245117,1.361280083656311,False,0.40108731389045715,0.4022729992866516,0.4003888666629791,2.648301839828491,0.2597331404685974,2.0940213203430176,-0.0022177565842866898,1.6895838975906372,-0.016894647851586342,-1.0530046224594116,False,False,False
18,0,0,19,2.0,-2.0,2.25,-2.0,0,0.25,-4.7778911493878695e-08,0.7161049842834473,-2.01822566986084,True,0.7151217460632324,-1.3213790655136108,False,0.7164340019226074,-2.638201951980591,False,0.3843274414539337,0.3859409987926483,0.3837474286556244,2.708653450012207,0.1393202245235443,2.0641748905181885,-0.14372862875461578,1.8562270402908325,0.11393613368272781,-1.0436344146728516,False,False,False
18,1,1,19,2.0,2.0,2.25,2.0,0,0.25,2.2595086690557764e-08,0.7160580158233643,1.9814825057983398,True,0.7150399684906006,2.6791892051696777,False,0.7164678573608398,1.3608266115188599,False,0.3843882977962494,0.3860650658607483,0.3836849331855774,2.595763683319092,0.18789249658584595,2.3270485401153564,-0.07929705828428268,2.0903232097625732,-0.04114050418138504,-1.0435782670974731,False,False,False
18,2,2,19,-2.0,-2.0,-1.75,-2.0,0,0.25,3.435090434322774e-08,-3.283947229385376,-2.018721580505371,True,-3.284985303878784,-1.3201900720596313,False,-3.2835640907287598,-2.638336658477783,False,0.3844032883644104,0.38613760471343994,0.3837412893772125,2.2780237197875977,0.044766589999198914,2.238844156265259,-0.08576665818691254,1.4387582540512085,-0.1000620424747467,-1.0440852642059326,False,False,False
18,3,3,19,-2.0,2.0,-1.75,2.0,0,0.25,-1.2487130440774763e-08,-3.2839837074279785,1.9807195663452148,True,-3.2848470211029053,2.6782796382904053,False,-3.283578634262085,1.361994981765747,False,0.38446736335754395,0.385884553194046,0.3837660551071167,2.725424289703369,0.07730396836996078,2.0267868041992188,0.015353567898273468,1.795103669166565,0.04058196395635605,-1.0427197217941284,False,False,False
19,0,0,20,2.0,-2.0,2.25,-2.0,0,0.25,-1.317984015258844e-07,0.732764482498169,-2.01871657371521,True,0.7316858768463135,-1.3195327520370483,False,0.733088493347168,-2.6375632286071777,False,0.36771219968795776,0.36957213282585144,0.36712223291397095,2.7893030643463135,0.1579250693321228,1.9443849325180054,0.05904162675142288,1.7640156745910645,-0.06446412205696106,-1.0340427160263062,False,False,False
19,1,1,20,2.0,2.0,2.25,2.0,0,0.25,3.150692506892483e-08,0.732720136642456,1.9810899496078491,True,0.7315945625305176,2.681119680404663,False,0.7331246137619019,1.3614035844802856,False,0.3677663803100586,0.36971747875213623,0.3670526146888733,2.616884708404541,-0.0009202361106872559,2.400521755218506,-0.16209352016448975,1.62153959274292,0.009116219356656075,-1.033170223236084,False,False,False
19,2,2,20,-2.0,-1.9999998807907104,-1.75,-2.0,0,0.25,3.488252175998241e-08,-3.2672863006591797,-2.0191595554351807,True,-3.268448829650879,-1.3181114196777344,False,-3.266906976699829,-2.6377718448638916,False,0.36778560280799866,0.3698262870311737,0.36711034178733826,2.811601161956787,0.07881973683834076,2.081721305847168,0.029385492205619812,1.8634344339370728,-0.007693728432059288,-1.0329896211624146,False,False,False
19,3,3,20,-2.0,2.0,-1.75,2.0,0,0.25,-7.654037958992888e-10,-3.2673211097717285,1.9803520441055298,True,-3.2682836055755615,2.6801302433013916,False,-3.266927480697632,1.3627151250839233,False,0.36784613132476807,0.36951395869255066,0.36714762449264526,2.7690367698669434,0.11791112273931503,2.080641269683838,-0.0779678225517273,2.101141929626465,-0.0029216818511486053,-1.031627893447876,False,False,False
20,0,0,21,2.0,-2.0,2.25,-2.0,0,0.25,1.4875200804453925e-07,0.7494268417358398,-2.019094228744507,True,0.748248815536499,-1.3176767826080322,False,0.749742865562439,-2.6369240283966064,False,0.35109278559684753,0.3532332181930542,0.350501149892807,2.513101100921631,0.17402863502502441,2.1421568393707275,-0.00032458454370498657,1.9778454303741455,0.02212425507605076,-1.0216772556304932,False,False,False
20,1,1,21,2.0,2.0,2.25,2.0,0,0.25,4.563844768767922e-08,0.7493835687637329,1.9807602167129517,True,0.7481590509414673,2.682962417602539,False,0.7497811317443848,1.3619855642318726,False,0.3511439263820648,0.3533816337585449,0.3504239320755005,2.725116729736328,0.12612086534500122,2.060133934020996,-0.1223994567990303,2.2113404273986816,0.0070441775023937225,-1.0218384265899658,False,False,False
20,2,2,21,-2.0,-2.0,-1.75,-2.0,0,0.25,-8.747099045081086e-09,-3.2506229877471924,-2.0194928646087646,True,-3.251901388168335,-1.316121220588684,False,-3.2502503395080566,-2.6371893882751465,False,0.3511643409729004,0.35352835059165955,0.3504844307899475,2.7892844676971436,0.1831185221672058,2.2163033485412598,-0.18801409006118774,1.5828875303268433,0.03790079802274704,-1.024679183959961,False,False,False
20,3,3,21,-2.0,2.0,-1.75,2.0,0,0.25,1.0955924167888043e-08,-3.2506580352783203,1.9800083637237549,True,-3.2517154216766357,2.6819400787353516,False,-3.250274181365967,1.36338210105896,False,0.351227343082428,0.35316261649131775,0.35052964091300964,2.725597381591797,0.008317522704601288,2.3489837646484375,-0.056370098143815994,1.8641047477722168,-0.10534915328025818,-1.021618366241455,False,False,False
21,0,0,22,2.0,-2.0,2.25,-2.0,0,0.25,-9.800096734124963e-08,0.7660913467407227,-2.0193634033203125,True,0.7648196220397949,-1.3158921003341675,False,0.7663984298706055,-2.636317491531372,False,0.33446964621543884,0.3369113504886627,0.33388206362724304,2.6494431495666504,0.158894881606102,1.9988141059875488,-0.14334166049957275,1.4076752662658691,-0.07232111692428589,-1.0121378898620605,False,False,False
21,1,1,22,2.0,2.0,2.25,2.0,0,0.25,5.450447204680131e-08,0.7660492658615112,1.980587363243103,True,0.7647322416305542,2.6847245693206787,False,0.7664370536804199,1.3625826835632324,False,0.3345144987106323,0.33706122636795044,0.33380022644996643,2.7261292934417725,0.2716301679611206,1.8948893547058105,-0.12182832509279251,1.8581918478012085,0.028096092864871025,-1.012412667274475,False,False,False
21,2,2,22,-1.9999998807907104,-2.0,-1.7499998807907104,-2.0,0,0.25,3.1683200063525874e-08,-3.2339580059051514,-2.0197250843048096,True,-3.2353355884552,-1.3142914772033691,False,-3.2335965633392334,-2.6365344524383545,False,0.33454015851020813,0.3372316062450409,0.3338683545589447,2.7321839332580566,0.1409398466348648,2.176619529724121,-0.260128915309906,2.02270770072937,0.13260474801063538,-1.0130090713500977,False,False,False
21,3,3,22,-2.0,2.0,-1.75,2.0,0,0.25,2.4132916109920188e-08,-3.2339940071105957,1.9797126054763794,True,-3.235139846801758,2.6836798191070557,False,-3.2336184978485107,1.363986849784851,False,0.3346094787120819,0.33682781457901,0.3339114785194397,2.7280313968658447,0.09308694303035736,2.131328582763672,-0.12207917869091034,2.0268635749816895,-0.08956506848335266,-1.0110564231872559,False,False,False
22,0,0,23,2.000000238418579,-2.0,2.250000238418579,-2.0,0,0.25,1.7853423628366727e-07,0.7827568054199219,-2.019566774368286,True,0.7814023494720459,-1.3142224550247192,False,0.7830564975738525,-2.6357829570770264,False,0.31784629821777344,0.3206004798412323,0.3172624707221985,2.595588445663452,0.0789090096950531,2.492546796798706,-0.18352429568767548,1.5058823823928833,-0.11997158080339432,-1.0009839534759521,False,False,False
22,1,1,23,2.0,2.0,2.25,2.0,0,0.25,6.344102843058863e-08,0.7827157974243164,1.9805134534835815,True,0.7813133001327515,2.6864113807678223,False,0.7830922603607178,1.3632034063339233,False,0.31788206100463867,0.320760041475296,0.3171826899051666,2.393857002258301,0.10724076628684998,2.3068394660949707,-0.1104932501912117,1.5209686756134033,0.03790991008281708,-1.001380443572998,False,False,False
22,2,2,23,-1.9999998807907104,-2.0,-1.7499998807907104,-2.0,0,0.25,2.5219115684649296e-08,-3.217291831970215,-2.019834041595459,True,-3.218757390975952,-1.312577724456787,False,-3.21694016456604,-2.635950803756714,False,0.317911297082901,0.32094672322273254,0.3172515332698822,2.4651856422424316,0.1995791494846344,2.1740939617156982,-0.146609365940094,1.288812279701233,-0.18698282539844513,-1.0059970617294312,False,False,False
22,3,3,23,-2.0,2.0,-1.75,2.0,0,0.25,-7.594763040685848e-09,-3.2173283100128174,1.9795438051223755,True,-3.2185580730438232,2.6853601932525635,False,-3.216960906982422,1.364535927772522,False,0.3179868757724762,0.3205144703388214,0.3172939419746399,2.8465285301208496,0.22282354533672333,2.2556846141815186,-0.07845521718263626,1.907721996307373,-0.0814414843916893,-1.0014567375183105,False,False,False
23,0,0,24,2.0,-2.0,2.25,-2.0,0,0.25,6.954667242098367e-08,0.7994229793548584,-2.0196821689605713,True,0.7979986667633057,-1.3126938343048096,False,0.7997145652770996,-2.635244846343994,False,0.30122074484825134,0.3042968511581421,0.3006477653980255,2.777775287628174,0.14927934110164642,2.165045976638794,-0.22202980518341064,1.7818838357925415,0.047211162745952606,-0.9916190505027771,False,False,False
23,1,1,24,2.0,2.0,2.25,2.0,0,0.25,7.760915821108938e-08,0.7993824481964111,1.9805376529693604,True,0.7978973388671875,2.6880688667297363,False,0.7997488975524902,1.363779902458191,False,0.30124691128730774,0.3044918179512024,0.3005671799182892,2.7500147819519043,0.1608014553785324,2.049952268600464,-0.022168360650539398,1.5706323385238647,-0.10149329900741577,-0.9916306734085083,False,False,False
23,2,2,24,-1.9999998807907104,-2.0,-1.7499998807907104,-2.0,0,0.25,3.763657474564752e-08,-3.20062518119812,-2.019861936569214,True,-3.20216703414917,-1.3109850883483887,False,-3.200284957885742,-2.635338068008423,False,0.3012807369232178,0.30467551946640015,0.30064284801483154,2.512068033218384,0.09533007442951202,2.2294538021087646,-0.19464236497879028,1.6629555225372314,0.1205529049038887,-0.994766354560852,False,False,False
23,3,3,24,-2.0,2.0,-1.75,2.0,0,0.25,-6.919076867006879e-09,-3.2006618976593018,1.9795362949371338,True,-3.201961040496826,2.6868820190429688,False,-3.200300693511963,1.3649988174438477,False,0.3013573884963989,0.3042050004005432,0.3006749153137207,2.66879940032959,0.24840161204338074,2.319087028503418,-0.29259753227233887,1.4146314859390259,-0.14545340836048126,-0.993323802947998,False,False,False
24,0,0,25,2.0,-2.0,2.25,-2.0,0,0.25,-7.720506545183525e-08,0.8160895109176636,-2.019717216491699,True,0.8146011829376221,-1.311232566833496,False,0.8163738250732422,-2.6347498893737793,False,0.2845943570137024,0.2880198061466217,0.28403589129447937,2.8261592388153076,0.11097836494445801,2.0067086219787598,-0.061548877507448196,1.917445182800293,-0.10226019471883774,-0.9743121266365051,False,False,False
24,1,1,25,2.0,2.0,2.25,2.0,0,0.25,8.704206067022824e-08,0.8160487413406372,1.9806498289108276,True,0.8144880533218384,2.6896586418151855,False,0.8164052963256836,1.3643670082092285,False,0.2846098244190216,0.28825315833091736,0.28395840525627136,2.5177245140075684,0.12219434231519699,2.2960774898529053,-0.12863978743553162,1.3194020986557007,0.055203311145305634,-0.97430020570755,False,False,False
24,2,2,25,-1.9999998807907104,-2.0,-1.7499998807907104,-2.0,0,0.25,-8.493016956379051e-09,-3.1839587688446045,-2.0198159217834473,True,-3.185563087463379,-1.3095396757125854,False,-3.1836321353912354,-2.6346559524536133,False,0.28464949131011963,0.2884153127670288,0.28404703736305237,2.5417017936706543,0.11581653356552124,2.033534049987793,-0.2306554913520813,1.569795846939087,0.09873180836439133,-0.9735406637191772,False,False,False
24,3,3,25,-2.0,2.0,-1.75,2.0,0,0.25,-1.2433369889208734e-09,-3.183995485305786,1.9796123504638672,True,-3.185351610183716,2.688263177871704,False,-3.1836414337158203,1.3654966354370117,False,0.28472626209259033,0.2879054546356201,0.2840643525123596,2.555276870727539,0.08446837961673737,2.1015799045562744,-0.18494296073913574,1.5152226686477661,0.11855113506317139,-0.9766460657119751,False,False,False
25,0,0,26,2.0,-2.0,2.25,-2.0,0,0.25,1.299302994084428e-07,0.8327555656433105,-2.0195746421813965,True,0.8312094211578369,-1.3098376989364624,False,0.8330396413803101,-2.634645462036133,False,0.26796039938926697,0.271774560213089,0.2674015760421753,3.1112184524536133,0.3179727792739868,1.9834027290344238,-0.11254768073558807,2.1593921184539795,-0.7468661069869995,-0.987531840801239,False,False,False
25,1,1,26,2.0,2.0,2.25,2.0,0,0.25,5.508940503773374e-08,0.8327137231826782,1.980886459350586,True,0.8310815095901489,2.691218852996826,False,0.8330703973770142,1.3645405769348145,False,0.2679688036441803,0.2720591127872467,0.26732537150382996,3.159952402114868,0.2081483006477356,2.123133420944214,-0.01678563468158245,2.2130377292633057,-0.8455002903938293,-1.002168893814087,False,False,False
25,2,2,26,-2.0,-1.9999998807907104,-1.75,-2.0,0,0.25,8.537180917755904e-08,-3.1672933101654053,-2.0196340084075928,True,-3.168952226638794,-1.3081769943237305,False,-3.1669676303863525,-2.6344573497772217,False,0.2680133879184723,0.27218466997146606,0.26741930842399597,3.2819042205810547,0.23328465223312378,2.0475308895111084,-0.08926673233509064,2.171891927719116,-1.0299490690231323,-1.0208014249801636,False,False,False
25,3,3,26,-2.0,2.0,-1.75,2.0,0,0.25,-5.706038419539539e-10,-3.1673309803009033,1.9798780679702759,True,-3.168743133544922,2.689655303955078,False,-3.166975498199463,1.3656136989593506,False,0.26808711886405945,0.2716529965400696,0.2674315869808197,3.196118116378784,0.3512004315853119,2.08886456489563,0.08409205824136734,2.052386999130249,-0.8013538122177124,-1.007604956626892,False,False,False
26,0,0,27,2.000000238418579,-2.0,2.250000238418579,-2.0,0,0.25,1.3528584474897798e-07,0.8494167327880859,-2.0191569328308105,True,0.8478281497955322,-1.3085756301879883,False,0.8497035503387451,-2.63493013381958,False,0.2513147294521332,0.25555184483528137,0.25074997544288635,3.0278351306915283,0.44467806816101074,1.6997032165527344,-0.22916506230831146,1.9879016876220703,-0.5298909544944763,-0.9611475467681885,False,False,False
26,1,1,27,2.0,2.0,2.25,2.0,0,0.25,6.4028284896267e-08,0.8493728637695312,1.9813863039016724,True,0.8476755619049072,2.692772626876831,False,0.8497331142425537,1.3642029762268066,False,0.25131741166114807,0.2559240460395813,0.25066959857940674,2.7303237915039062,0.4571512043476105,2.01706862449646,-0.007392585277557373,2.151172399520874,-0.7408638000488281,-0.9650838971138,False,False,False
26,2,2,27,-2.0,-2.0,-1.75,-2.0,0,0.25,-1.7935954943482102e-08,-3.1506316661834717,-2.0192313194274902,True,-3.1523375511169434,-1.306860327720642,False,-3.150303363800049,-2.6347293853759766,False,0.25136831402778625,0.25599849224090576,0.25076866149902344,2.943673849105835,0.3639774024486542,2.1185121536254883,-0.062467753887176514,1.786134958267212,-0.6082478761672974,-0.9643639326095581,False,False,False
26,3,3,27,-2.0,2.0,-1.75,2.0,0,0.25,-1.393157922358057e-09,-3.1506712436676025,1.9803582429885864,True,-3.152135133743286,2.6910512447357178,False,-3.150311231613159,1.3653440475463867,False,0.25143948197364807,0.25545504689216614,0.25078099966049194,2.9772562980651855,0.3117451071739197,2.0177528858184814,-0.02075766772031784,2.2516815662384033,-0.506176233291626,-0.9595529437065125,False,False,False
27,0,0,28,2.0,-2.0,2.25,-2.0,0,0.25,1.1135847799437215e-08,0.866068959236145,-2.0184667110443115,True,0.8644566535949707,-1.3074474334716797,False,0.8663599491119385,-2.635511636734009,True,0.23465882241725922,0.23935621976852417,0.23408886790275574,2.8850789070129395,0.3970648944377899,1.8219577074050903,-0.1919744461774826,1.8407820463180542,-0.4171629548072815,-0.9459474086761475,False,False,False
27,1,1,28,2.0,2.0,2.25,2.0,0,0.25,7.35151246544774e-08,0.8660192489624023,1.9822033643722534,True,0.8642829656600952,2.694175958633423,False,0.8663864135742188,1.3635376691818237,False,0.23465661704540253,0.23982085287570953,0.23400554060935974,2.8466646671295166,0.4825516939163208,1.9620922803878784,-0.29921701550483704,2.3223111629486084,-0.4086776375770569,-0.9546143412590027,False,False,False
